Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,Distance,ABS Active,ABS Enabled,AID Allow Tire Blankets,AID Auto Blip,AID Auto Clutch,AID Auto Shift,AID Fuel Rate,AID Ideal Line,AID Mech Damage,AID Stability,AID Tire Wear Rate,Air Density,Air Temp,Ballast,Best Lap Delta,Best Lap Time,Brake Bias,Brake Pos,Brake Temp FL,Brake Temp FR,Brake Temp RL,Brake Temp RR,CG Accel Lateral,CG Accel Longitudinal,CG Accel Vertical,CG Height,Camber FL,Camber FR,Camber RL,Camber RR,Car Coord X,Car Coord Y,Car Coord Z,Car Damage Front,Car Damage Left,Car Damage Rear,Car Damage Right,Car Pos Norm,Caster FL,Caster FR,Chassis Pitch Angle,Chassis Pitch Rate,Chassis Roll Angle,Chassis Roll Rate,Chassis Velocity X,Chassis Velocity Y,Chassis Velocity Z,Chassis Yaw Rate,Clutch Pos,DRS Active,DRS Available,Drive Train Speed,ERS Heat Charging,ERS Is Charging,ERS Max Energy,ERS Power Level,ERS Recovery Level,Engine Brake Setting,Engine Limiter,Engine RPM,Flags,Fuel Level,Gear,Ground Speed,HR Sample Clock,In Pit,KERS Charge,KERS Deployed Energy,KERS Input,KERS Max Energy,LR Sample Clock,Lap Invalidated,Lap Time,Lap Time2,Last Lap Time,Last Sector Time,MR Sample Clock,Max Fuel,Max Power,Max RPM,Max Sus Travel FL,Max Sus Travel FR,Max Sus Travel RL,Max Sus Travel RR,Max Torque,Max Turbo Boost,Num Tires Off Track,Penalties Enabled,Position,Raw Data Sample Rate,Ride Height FL,Ride Height FR,Ride Height RL,Ride Height RR,Road Temp,Self Align Torque FL,Self Align Torque FR,Self Align Torque RL,Self Align Torque RR,Session Lap Count,Session Time Left,Steering Angle,Surface Grip,Suspension Travel FL,Suspension Travel FR,Suspension Travel RL,Suspension Travel RR,TC Active,TC Enabled,Throttle Pos,Tire Dirt Level FL,Tire Dirt Level FR,Tire Dirt Level RL,Tire Dirt Level RR,Tire Load FL,Tire Load FR,Tire Load RL,Tire Load RR,Tire Loaded Radius FL,Tire Loaded Radius FR,Tire Loaded Radius RL,Tire Loaded Radius RR,Tire Pressure FL,Tire Pressure FR,Tire Pressure RL,Tire Pressure RR,Tire Radius FL,Tire Radius FR,Tire Radius RL,Tire Radius RR,Tire Rubber Grip FL,Tire Rubber Grip FR,Tire Rubber Grip RL,Tire Rubber Grip RR,Tire Slip Angle FL,Tire Slip Angle FR,Tire Slip Angle RL,Tire Slip Angle RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR,Tire Temp Core FL,Tire Temp Core FR,Tire Temp Core RL,Tire Temp Core RR,Tire Temp Inner FL,Tire Temp Inner FR,Tire Temp Inner RL,Tire Temp Inner RR,Tire Temp Middle FL,Tire Temp Middle FR,Tire Temp Middle RL,Tire Temp Middle RR,Tire Temp Outer FL,Tire Temp Outer FR,Tire Temp Outer RL,Tire Temp Outer RR,Toe In FL,Toe In FR,Toe In RL,Toe In RR,Turbo Boost,Wheel Angular Speed FL,Wheel Angular Speed FR,Wheel Angular Speed RL,Wheel Angular Speed RR,Wind Direction,Wind Speed
0,0,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0,0.52,0,300.9,-2.15,-2.14,-1.47,-1.49,-263.63,-847.52,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,0.06,-0.01,0.09,3.11,0.01,0.01,-0.18,100,0,0,13.94,0,0,0,0,0,0,1,4610,0,5,1,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,20,60,60,58.6,58.6,37,-2.388,2.298,-5.337,5.43,0,1771.467,0.2,100,6.9,6.8,13.2,13.1,0,0,100,0,0,0,0,482,464,805,787,225.3,225.5,223.1,223.3,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.33,1.37,-1.28,1.37,0,-0.3,3,3,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1.4,1.26,1.33,1.34,0,13.7,13.37,13.94,13.94,0,0
0.1,0.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.01,0.52,0,300.9,-2.15,-2.15,-1.48,-1.5,-264.36,-847.58,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,-0.02,0,0.16,4.1,0,0.01,0.06,100,0,0,18.44,0,0,0,0,0,0,0,3603,0,5,1,14.7,0,0,0,0,0,0,0,0,0.105,0.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.9,59.9,58.6,58.6,37,-2.364,2.41,-5.264,5.27,0,1771.267,0,100,6.9,6.9,13.3,13.3,0,0,100,0,0,0,0,477,482,794,799,225.4,225.3,223.2,223.2,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.34,1.35,-1.31,1.31,-0.3,-0.2,3.1,3.2,60,60,60,60,59.9,59.9,59.9,59.9,59.9,59.9,59.9,59.9,59.9,59.9,59.9,59.9,1.33,1.33,1.35,1.3,0,17.89,18.12,18.44,18.44,0,0
0.2,0.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.02,0.49,0,300.8,-2.15,-2.14,-1.49,-1.49,-264.79,-847.62,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,-0.03,0,0.05,4.59,0,0.01,0.09,100,0,0,20.69,0,0,0,0,0,0,1,4613,0,5,1,16.5,0,0,0,0,0,0,0,0,0.204,0.204,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.9,59.9,58.5,58.5,37,-2.41,2.42,-5.284,5.32,0,1771.166,0,100,6.9,6.9,13.4,13.3,0,0,100,0,0,0,0,482,480,800,798,225.3,225.3,223.2,223.2,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.34,1.37,-1.28,1.29,-0.3,-0.3,3,3,60,60,60,60,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,1.35,1.34,1.31,1.32,0,20.23,19.97,20.69,20.69,0,0
0.3,1.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.01,0.47,0,300.8,-2.14,-2.15,-1.49,-1.49,-265.28,-847.66,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,0,-0.01,-0.06,5.09,0,0.01,-0.05,100,0,0,22.86,0,0,0,0,0,0,0,4402,0,5,1,18.3,0,0,0,0,0,0,0,0,0.306,0.306,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.9,59.9,58.5,58.5,37,-2.416,2.425,-5.495,5.35,0,1771.067,-0.2,100,7,7,13.4,13.4,0,0,100,0,0,0,0,485,480,804,798,225.3,225.3,223.1,223.2,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.33,1.37,-1.31,1.3,-0.4,-0.1,2.9,3,60,60,60,60,59.7,59.7,59.8,59.8,59.7,59.7,59.8,59.8,59.7,59.7,59.8,59.8,1.35,1.36,1.32,1.3,0,22.27,21.95,22.86,22.86,0,0
0.4,1.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.01,0.49,0,300.8,-2.14,-2.15,-1.49,-1.47,-265.81,-847.7,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,-0.01,0,0.06,5.58,0,0.01,-0.05,100,0,0,25.07,0,0,0,0,0,0,0,3606,0,5,1,20,0,0,0,0,0,0,0,0,0.405,0.405,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.9,59.9,58.5,58.5,37,-2.366,2.517,-5.348,5.51,0,1770.966,-0.3,100,7,7.1,13.4,13.5,0,0,100,0,0,0,0,482,494,796,807,225.3,225.2,223.2,223.1,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.31,1.36,-1.32,1.32,-0.2,0.1,3,2.9,60,60,60,60,59.7,59.7,59.7,59.7,59.7,59.7,59.7,59.7,59.7,59.7,59.7,59.7,1.28,1.38,1.33,1.35,0,24.32,24.44,25.07,25.07,0,0
0.5,2.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.02,0.51,0.01,300.8,-2.12,-2.17,-1.49,-1.48,-266.4,-847.76,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,-0.03,0,0.08,6.08,-0.01,0.01,-0.37,100,0,0,27.3,0,0,0,0,0,0,1,4323,0,5,1,21.8,0,0,0,0,0,0,1,0,0.507,0.507,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.8,59.8,58.5,58.5,37,-2.318,2.589,-5.467,5.55,0,1770.866,-1,100,7.1,7.1,13.5,13.5,0,0,100,0,0,0,0,488,493,806,808,225.3,225.3,223.1,223.1,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.24,1.42,-1.31,1.32,0,-0.2,3,2.9,60,60,60,60,59.6,59.6,59.7,59.7,59.6,59.6,59.7,59.7,59.6,59.6,59.7,59.7,1.14,1.58,1.32,1.32,0,26.56,26.4,27.3,27.3,0,0
0.6,3.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.03,0.5,0,300.8,-2.1,-2.18,-1.5,-1.49,-267.02,-847.81,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,0.01,0.01,-0.02,6.56,-0.02,0.01,-0.93,100,0,0,29.43,0,0,0,0,0,0,0,4406,0,5,1,23.5,0,0,0,0,0,0,1,0,0.606,0.606,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.8,59.8,58.5,58.5,37,-2.234,2.819,-5.544,5.52,0,1770.765,-1.9,100,7.1,7.3,13.4,13.6,0,0,100,0,0,0,0,487,499,805,811,225.3,225.2,223.1,223.1,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.19,1.57,-1.37,1.28,-0.1,-0.1,3.1,2.8,59.9,59.9,59.9,59.9,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,59.6,0.88,1.83,1.34,1.32,0,28.57,28.57,29.43,29.43,0,0
0.7,3.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.03,0.46,-0.01,300.7,-2.09,-2.19,-1.51,-1.48,-267.69,-847.87,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,-0.03,0.01,-0.11,7.03,-0.02,0.01,-1.74,100,0,0,31.56,0,0,0,0,0,0,0,3609,0,5,1,25.3,0,0,0,0,0,0,1,0,0.705,0.705,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,59.7,59.7,58.5,58.5,37,-2.272,2.859,-5.518,5.67,0,1770.665,-2.3,100,7.1,7.4,13.4,13.7,0,0,100,0,0,0,0,489,508,808,811,225.3,225.2,223.1,223.1,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.2,1.54,-1.37,1.3,-0.2,-0.2,3.2,2.7,59.9,59.9,59.9,59.9,59.5,59.5,59.6,59.6,59.5,59.5,59.6,59.6,59.5,59.5,59.6,59.6,0.79,1.95,1.35,1.31,0,30.64,30.67,31.56,31.56,0,0
0.8,4.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.02,0.46,0,300.7,-2.12,-2.17,-1.51,-1.49,-268.43,-847.95,1.7,0,0,0,0,0.83,-6.02,-6.02,0.43,0.01,0.01,-0.03,7.53,-0.02,0.02,-1.7,100,0,0,33.77,0,0,0,0,0,0,1,4326,0,5,1,27,0,0,0,0,0,0,1,0,0.807,0.807,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.7,59.7,58.4,58.4,37,-2.295,2.853,-5.617,5.72,0,1770.565,-1.8,100,7.2,7.4,13.5,13.8,0,0,100,0,0,0,0,489,515,811,821,225.3,225.1,223.1,223,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.22,1.49,-1.37,1.27,-0.2,-0.1,3.1,2.7,59.9,59.9,59.9,59.9,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,59.5,0.88,1.83,1.32,1.3,0,32.57,32.87,33.77,33.77,0,0
0.9,5.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.01,0.49,0,300.6,-2.13,-2.15,-1.5,-1.5,-269.2,-848.02,1.7,0,0,0,0,0.83,-6.02,-6.02,0.44,-0.01,0,-0.04,8,-0.01,0.02,-1.36,100,0,0,35.87,0,0,0,0,0,0,0,4411,0,5,1,28.8,0,0,0,0,0,0,1,0,0.906,0.906,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.6,59.6,58.3,58.3,37,-2.477,2.675,-5.707,5.76,0,1770.465,-1,100,7.3,7.5,13.6,13.8,0,0,100,0,0,0,0,503,511,822,819,225.2,225.1,223,223,15.77,15.77,15.77,15.77,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.28,1.38,-1.35,1.3,0,-0.2,3,2.7,59.9,59.9,59.9,59.9,59.4,59.4,59.5,59.5,59.4,59.4,59.5,59.5,59.4,59.4,59.5,59.5,1.09,1.65,1.34,1.29,0,34.78,34.81,35.87,35.87,0,0
1,6.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.01,0.48,0.01,300.6,-2.15,-2.12,-1.51,-1.51,-270.01,-848.1,1.7,0,0,0,0,0.83,-6.02,-6.02,0.44,-0.03,-0.01,-0.33,8.47,0,0.02,-0.43,100,0,0,37.99,0,0,0,0,0,0,0,3613,0,5,1,30.4,0,0,0,0,0,0,0,0,1.005,1.005,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,59.5,59.5,58.3,58.3,37,-2.899,2.448,-5.81,5.71,0,1770.365,0.7,100,7.4,7.5,13.8,13.8,0,0,100,0,0,0,0,514,510,829,818,225.1,225.1,223,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.53,1.23,-1.34,1.32,-0.2,-0.1,3,2.9,59.9,59.9,59.9,59.9,59.4,59.4,59.5,59.5,59.4,59.4,59.4,59.4,59.4,59.4,59.4,59.4,1.48,1.26,1.32,1.31,0,36.8,36.95,37.99,37.99,0,0
1.1,7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.04,0.49,0,300.5,-2.18,-2.11,-1.51,-1.53,-270.9,-848.19,1.7,0,0,0,0,0.83,-6.02,-6.02,0.44,0.03,-0.03,0.02,8.95,0.02,0.02,1.19,100,0,0,40.14,0,0,0,0,0,0,1,4329,0,5,1,32.2,0,0,0,0,0,0,0,0,1.107,1.107,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.4,59.4,58.2,58.2,37,-3.123,2.326,-5.953,5.71,0,1770.264,1.9,100,7.7,7.5,14,13.7,0,0,100,0,0,0,0,526,509,832,824,225,225.1,223,223,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.63,1.14,-1.31,1.34,0,-0.2,2.7,3,59.9,59.9,59.9,59.9,59.3,59.3,59.4,59.4,59.3,59.3,59.4,59.4,59.3,59.3,59.4,59.4,1.82,0.95,1.34,1.32,0,39.02,39,40.14,40.14,0,0
1.2,8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.07,0.48,0,300.5,-2.19,-2.09,-1.49,-1.54,-271.75,-848.27,1.7,0,0,0,0,0.83,-6.02,-6.02,0.44,-0.02,-0.05,-0.19,9.39,0.04,0.02,2.12,100,0,0,42.06,0,0,0,0,0,0,0,4328,0,5,1,33.8,0,0,0,0,0,0,0,0,1.2,1.2,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.3,59.3,58.2,58.2,37,-3.362,2.093,-6.269,5.6,0,1770.173,2.9,100,7.9,7.5,14.2,13.7,0,0,100,0,0,0,0,545,500,847,814,224.9,225.2,222.9,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.68,1.02,-1.32,1.36,-0.1,-0.1,2.6,3.1,59.9,59.9,59.9,59.9,59.3,59.3,59.4,59.4,59.3,59.3,59.4,59.4,59.3,59.3,59.4,59.4,2.03,0.65,1.32,1.32,0,40.95,40.82,42.06,42.06,0,0
1.3,9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.1,0.45,0.01,300.4,-2.22,-2.06,-1.5,-1.55,-272.79,-848.36,1.7,0,0,0,0,0.83,-6.02,-6.02,0.44,-0.02,-0.06,-0.62,9.89,0.05,0.02,3.76,100,0,0,44.34,0,0,0,0,0,0,0,3706,0,5,1,35.6,0,0,0,0,0,0,0,0,1.308,1.308,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.3,59.3,58.1,58.1,37,-3.721,1.73,-6.592,5.52,0,1770.064,4.8,100,8,7.5,14.3,13.7,0,0,100,0,0,0,0,555,494,857,812,224.8,225.2,222.8,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.87,0.8,-1.34,1.37,-0.2,0,2.5,3.3,59.9,59.9,59.9,59.9,59.2,59.2,59.3,59.3,59.2,59.2,59.3,59.3,59.2,59.2,59.3,59.3,2.54,0.19,1.34,1.3,0,43.19,42.83,44.34,44.34,0,0
1.4,10,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.1,0.43,0,300.4,-2.22,-2.07,-1.48,-1.57,-273.79,-848.43,1.7,0,0,0,0,0.84,-6.02,-6.02,0.44,0.01,-0.09,0.23,10.35,0.08,0.02,5.44,100,0,0,46.39,0,0,0,0,0,0,1,4116,0,5,1,37.2,0,0,0,0,0,0,0,0,1.407,1.407,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.2,59.2,58.1,58.1,37,-3.953,1.69,-6.56,5.48,0,1769.963,5.8,100,8.3,7.4,14.7,13.4,0,0,100,0,0,0,0,573,490,860,809,224.7,225.3,222.8,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.91,0.79,-1.27,1.41,-0.3,-0.2,2.3,3.4,59.9,59.9,59.9,59.9,59.2,59.2,59.3,59.3,59.2,59.2,59.3,59.3,59.2,59.2,59.3,59.3,2.79,-0.09,1.34,1.31,0,45.34,44.81,46.39,46.39,0,0
1.5,11,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.13,0.44,0.01,300.3,-2.23,-2.06,-1.48,-1.57,-274.77,-848.5,1.7,0,0,0,0,0.84,-6.02,-6.02,0.44,0.03,-0.09,-0.22,10.78,0.08,0.02,6.14,100,0,0,48.27,0,0,0,0,0,0,0,4377,0,5,1,38.8,0,0,0,0,0,0,1,0,1.5,1.5,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,58,58,37,-4.093,1.743,-6.739,5.42,0,1769.872,6.1,100,8.4,7.5,14.8,13.6,0,0,100,0,0,0,0,585,495,871,813,224.6,225.2,222.7,223.1,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.92,0.8,-1.27,1.36,-0.1,-0.2,2.2,3.4,59.9,59.9,59.9,59.9,59.2,59.1,59.3,59.3,59.2,59.1,59.3,59.3,59.1,59.1,59.2,59.2,2.85,-0.14,1.33,1.32,0,46.93,46.65,48.27,48.27,0,0
1.6,12.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.16,0.47,0,300.2,-2.22,-2.04,-1.47,-1.59,-275.96,-848.57,1.8,0,0,0,0,0.84,-6.02,-6.02,0.44,-0.07,-0.11,-0.32,11.27,0.1,0.02,7.13,100,0,0,50.46,0,0,0,0,0,0,0,3761,0,5,1,40.5,0,0,0,0,0,0,1,0,1.608,1.608,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59,59,57.9,57.9,37,-4.508,1.385,-7,5.15,0,1769.763,7.2,100,8.7,7.5,15,13.5,0,0,100,0,0,0,0,602,487,881,803,224.5,225.3,222.6,223.2,15.76,15.76,15.76,15.76,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.1,0.59,-1.3,1.34,-0.1,-0.1,2.2,3.6,59.9,59.9,59.9,59.9,59.1,59.1,59.2,59.2,59.1,59.1,59.2,59.2,59.1,59.1,59.2,59.2,3.12,-0.4,1.32,1.32,0,49.38,48.6,50.46,50.46,0,0
